path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/imaging-in-fractures-and-dislocations-an-introduction-dr-muhammad-bin-zulfiqar-17-320.jpg,4,14,Fracture Dislocation,Spiral Fracture,0.195308655500412,0.010910037904977798,0.021355101838707924,0.03516225516796112,0.03302481397986412,0.07543659210205078,0.07833925634622574,0.039025843143463135,0.13282597064971924,0.050235264003276825,0.07962605357170105,0.024539105594158173,0.018140463158488274,0.11882966756820679,0.010390273295342922,0.195308655500412,0.010721519589424133,0.06612909585237503
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/Ankle-Pain-XRay-White-300x225.jpg,15,11,Stress fracture,Open(compound) fracture,0.4318634569644928,0.0069890981540083885,0.06224871426820755,0.03189879283308983,0.00674684951081872,0.05348609760403633,0.031101522967219353,0.02411004528403282,0.011679981835186481,0.04815666377544403,0.010173545219004154,0.015895171090960503,0.4318634569644928,0.003907802049070597,0.006399508100003004,0.0176424328237772,0.2279161959886551,0.009784078225493431
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/xray-image-show-close-fracture-260nw-1311736178.jpg,7,14,Impacted fracture,Spiral Fracture,0.5035786628723145,0.002832065336406231,0.00457844790071249,0.005960579961538315,0.010155260562896729,0.0009690531296655536,0.016882363706827164,0.02295052446424961,0.2848489582538605,0.0030886565800756216,0.043592438101768494,0.004417908377945423,0.006676819175481796,0.04906440153717995,0.02549503557384014,0.5035786628723145,0.00611162232235074,0.008797168731689453
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/fe0b29d393f33d92c9e4fcd0bae57f_jumbo.jpg,6,6,Hairline Fracture,Hairline Fracture,0.8731251955032349,0.014376569539308548,0.007953743450343609,0.004413004498928785,0.0028359959833323956,0.0015429015038534999,0.009074796922504902,0.8731251955032349,0.0125620411708951,0.004817502573132515,0.01201779767870903,0.002645983826369047,0.0026885299012064934,0.009271775372326374,0.004708652384579182,0.013079690746963024,0.015145895071327686,0.009739904664456844
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/QmxvZy0xNjA1OQ (1).webp,11,11,Open(compound) fracture,Open(compound) fracture,0.8590319752693176,0.0074350181967020035,0.013531782664358616,0.002688037231564522,0.00879719015210867,0.06461072713136673,0.005650725681334734,0.0028744754381477833,0.0016319495625793934,0.007284269202500582,0.003425796516239643,0.003538679564371705,0.8590319752693176,0.004997610114514828,0.0023070466704666615,0.0013836122816428542,0.001608047285117209,0.009203077293932438
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Transverse fracture/X-ray-and-computed-tomography-images-of-the-right-femur-on-admission-to-the-emergency.png,16,16,Transverse fracture,Transverse fracture,0.2752175033092499,0.005566774867475033,0.22902999818325043,0.030474433675408363,0.0029652819503098726,0.017583439126610756,0.008947333320975304,0.00525630870833993,0.005423738621175289,0.0038730984088033438,0.011106026358902454,0.0376586876809597,0.038103606551885605,0.00961416307836771,0.2553853392601013,0.05834600329399109,0.005448272451758385,0.2752175033092499
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/oblique-compound-bone-fracture-femoral-260nw-1999178813.webp,11,15,Open(compound) fracture,Stress fracture,0.8518344163894653,0.0018538759322836995,0.0031186945270746946,0.006597979925572872,0.0023191566579043865,0.0009232190204784274,0.02647498995065689,0.001997205661609769,0.002626064931973815,0.0056132054887712,0.006283797789365053,0.0027424206491559744,0.034524161368608475,0.0017167491605505347,0.01347479596734047,0.00859057903289795,0.8518344163894653,0.029308699071407318
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/images27.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9067783355712891,0.005824913736432791,0.0033536336850374937,0.004722794517874718,0.9067783355712891,0.007770911790430546,0.003033045679330826,0.006827787030488253,0.022847026586532593,0.0048386831767857075,0.0050614941865205765,0.002178864786401391,0.005159332416951656,0.0019066707463935018,0.004283213056623936,0.003778500249609351,0.0030997549183666706,0.008535006083548069
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/image20.jpeg,5,5,Greenstick fracture,Greenstick fracture,0.8741772770881653,0.0009317449294030666,0.0029811544809490442,0.001447620801627636,0.0018173709977418184,0.006166359875351191,0.8741772770881653,0.00280112586915493,0.05349138006567955,0.0031763187143951654,0.008125568740069866,0.0031800149008631706,0.00814939383417368,0.004069879185408354,0.002615366131067276,0.00251292297616601,0.002388955093920231,0.021967526525259018
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/a-AP-X-ray-of-shaft-of-humerus-spiral-fracture-b-lateral-X-ray-of-humerus-shaft_Q640.jpg,14,16,Spiral Fracture,Transverse fracture,0.24976930022239685,0.0030817899387329817,0.013387319631874561,0.1611318290233612,0.004621410742402077,0.018786655738949776,0.019708938896656036,0.001458826707676053,0.029807468876242638,0.0025602886453270912,0.09558447450399399,0.14381812512874603,0.01351222861558199,0.11023736000061035,0.006256681866943836,0.11638229340314865,0.009894930757582188,0.24976930022239685
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/601491641-ca4777288771f467133b547d0d64b5eccc7e33556524191d0cee29856b14f3e8-d_640.webp,15,15,Stress fracture,Stress fracture,0.8883060216903687,0.004824392963200808,0.005027350969612598,0.010396670550107956,0.004208945669233799,0.002054713200777769,0.006254136096686125,0.0062374938279390335,0.011464150622487068,0.005228235851973295,0.011833544820547104,0.002962631406262517,0.006102967541664839,0.0018898422131314874,0.012981470674276352,0.006392576731741428,0.8883060216903687,0.01383490301668644
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/32048tn.jpg,2,8,Comminuted fracture,Intra-articular fracture,0.6805962920188904,0.011343325488269329,0.036077868193387985,0.06000060960650444,0.012201500125229359,0.008711968548595905,0.017643842846155167,0.010800644755363464,0.019844166934490204,0.6805962920188904,0.029086299240589142,0.010650454089045525,0.025569338351488113,0.01157499197870493,0.009614963084459305,0.011951245367527008,0.014777162112295628,0.029555343091487885
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/F3.large.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.7582084536552429,0.001354251871816814,0.005938781425356865,0.006060818675905466,0.7582084536552429,0.004809853620827198,0.004451862536370754,0.008316420949995518,0.061682526022195816,0.005425217095762491,0.011607753112912178,0.001448114519007504,0.0031910352408885956,0.11027628183364868,0.003921329043805599,0.0025528096593916416,0.00326763023622334,0.007486781571060419
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/5081d92848d45.jpg,9,14,Longitudinal fracture,Spiral Fracture,0.5648519992828369,0.0255078487098217,0.003418021136894822,0.002685057232156396,0.004191932734102011,0.0006384038715623319,0.006161016412079334,0.2520294487476349,0.01125792134553194,0.0027025609742850065,0.007446431554853916,0.00798338744789362,0.012018508277833462,0.01854744553565979,0.010743173770606518,0.5648519992828369,0.0521937794983387,0.017623089253902435
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/Bones-fractures-300x300.webp,11,11,Open(compound) fracture,Open(compound) fracture,0.5339211225509644,0.012575811706483364,0.05288461595773697,0.03671028092503548,0.008683971129357815,0.1874593198299408,0.02307855896651745,0.014528810977935791,0.009367256425321102,0.030772661790251732,0.01669507846236229,0.01351131685078144,0.5339211225509644,0.004688734654337168,0.011978416703641415,0.004995664581656456,0.02990148589015007,0.00824684277176857
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/Calcaneus__Fracture.jpg,8,6,Intra-articular fracture,Hairline Fracture,0.807463526725769,0.016304943710565567,0.008575757034122944,0.004580258391797543,0.0038750891108065844,0.004194062203168869,0.00473398482427001,0.807463526725769,0.014345312491059303,0.01614311896264553,0.005298894830048084,0.01047383714467287,0.009102839976549149,0.014168838039040565,0.014982372522354126,0.015324166044592857,0.044272299855947495,0.006160704884678125
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/360_F_581283382_c0Lai0QVf8Z1yxChvTFe9SEEvEzZiNnC.jpg,11,11,Open(compound) fracture,Open(compound) fracture,0.6427401304244995,0.004390034358948469,0.16176477074623108,0.01911354623734951,0.00250474875792861,0.012654873542487621,0.04268360882997513,0.010965622961521149,0.007209110539406538,0.03495858982205391,0.016654780134558678,0.009677345864474773,0.6427401304244995,0.0038631639908999205,0.007209949195384979,0.002863015281036496,0.008008220233023167,0.012738470919430256
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/fracturetoddler01mdfallfromsliderefusaltobearweightpln2yo.jpg,14,7,Spiral Fracture,Impacted fracture,0.883722186088562,0.0006362049607560039,0.0011325717205181718,0.0005230014212429523,0.0014390714932233095,0.0009196216706186533,0.0038024478126317263,0.0007275545503944159,0.883722186088562,0.001442129141651094,0.054936483502388,0.005765035282820463,0.0012535834684967995,0.0015805017901584506,0.0006919926381669939,0.012998939491808414,0.00036072073271498084,0.028068043291568756
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/image28.jpeg,4,4,Fracture Dislocation,Fracture Dislocation,0.7871395349502563,0.011855271644890308,0.014934283681213856,0.009240240789949894,0.04877375066280365,0.7871395349502563,0.004546546842902899,0.014086191542446613,0.017522769048810005,0.014347409829497337,0.003921815659850836,0.003695557126775384,0.013758329674601555,0.027109295129776,0.009409247897565365,0.002644192660227418,0.004626162815839052,0.012389395385980606
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/image14.jpeg,8,0,Intra-articular fracture,Avulsion fracture,0.545738697052002,0.545738697052002,0.009308602660894394,0.07233025133609772,0.026506753638386726,0.06391488760709763,0.020694902166724205,0.021170007064938545,0.027966998517513275,0.008326081559062004,0.015149684622883797,0.04064321517944336,0.027065357193350792,0.02422545664012432,0.016165561974048615,0.02352927066385746,0.026982003822922707,0.030282285064458847
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/arm-spiral-fracture.jpg,14,9,Spiral Fracture,Longitudinal fracture,0.3272586464881897,0.013691169209778309,0.032008424401283264,0.20965518057346344,0.0031695712823420763,0.006793285720050335,0.011563045904040337,0.003911524545401335,0.02012539654970169,0.012036331929266453,0.3272586464881897,0.1643611639738083,0.019532470032572746,0.021486008539795876,0.052322641015052795,0.02788110263645649,0.036622755229473114,0.03758125379681587
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/xray-forearm-wrist-showing-closed-260nw-1565499775.webp,11,11,Open(compound) fracture,Open(compound) fracture,0.9718469977378845,0.0009514033445157111,0.004231280647218227,0.002468789229169488,0.001357821049168706,0.002601873828098178,0.002025692956522107,0.0016698881518095732,0.0008696849108673632,0.002038124017417431,0.0013245412847027183,0.0007690240745432675,0.9718469977378845,0.0011981066782027483,0.0015211858553811908,0.001233483082614839,0.0013061469653621316,0.002585981274023652
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/4d0971c94b4213a016bcfc13296aa4_jumbo.jpg,7,8,Impacted fracture,Intra-articular fracture,0.6979910731315613,0.0018878119299188256,0.0025517952162772417,0.006321566179394722,0.0016405628994107246,0.00799335353076458,0.004202601499855518,0.0022925378289073706,0.009475813247263432,0.6979910731315613,0.21891237795352936,0.0015820389380678535,0.003430619603022933,0.004258283879607916,0.007578159682452679,0.0015305165434256196,0.0003435186226852238,0.0280072633177042
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/image18.jpeg,6,6,Hairline Fracture,Hairline Fracture,0.797426164150238,0.04949891194701195,0.005264756735414267,0.014343085698783398,0.011665189638733864,0.021110665053129196,0.002452332992106676,0.797426164150238,0.008216253481805325,0.006295154336839914,0.004568983800709248,0.014112132601439953,0.00574122928082943,0.00876589585095644,0.004106673412024975,0.013435940258204937,0.02581675536930561,0.0071797920390963554
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/ital-sabu-raijua-regency-east-nusa-tenggara-indonesia-photo-taken-1839626560.jpg,10,13,Oblique fracture,Segmental fracture,0.42773357033729553,0.008449334651231766,0.07700451463460922,0.018179506063461304,0.007259634789079428,0.00728140352293849,0.02117016538977623,0.007402864750474691,0.006474395748227835,0.054386671632528305,0.06264479458332062,0.08136243373155594,0.0037559547927230597,0.005932144355028868,0.42773357033729553,0.1403357833623886,0.008275285363197327,0.062351569533348083
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/film-x-ray-hand-oblique-fracture-at-3rd-and-4th-metacarpal-bone-EDTGMM.jpg,10,9,Oblique fracture,Longitudinal fracture,0.6608021855354309,0.010467315092682838,0.07777736335992813,0.010977746918797493,0.0037192709278315306,0.0036219952162355185,0.087187260389328,0.006237272638827562,0.04176298528909683,0.0085761034861207,0.6608021855354309,0.023837778717279434,0.015997830778360367,0.003400465240702033,0.01199425756931305,0.0038171925116330385,0.007781746331602335,0.02204124629497528
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-pelvis-and-hip-x-ray-showing-closed-fracture-at-subtrochanteric-area-of-left-side-of-femur-the-1547441744.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.9676299095153809,0.000415272603277117,0.9676299095153809,0.0010562677634879947,0.0009251746814697981,0.0005778934573754668,0.0021953992545604706,0.003330225357785821,0.0032076991628855467,0.0031191520392894745,0.0013367676874622703,0.0007115390617400408,0.0017389097483828664,0.001535614486783743,0.002027518581598997,0.00113177509047091,0.0006473785033449531,0.008413526229560375
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/images4.jpg,7,9,Impacted fracture,Longitudinal fracture,0.7934244275093079,0.0016229806933552027,0.0038964562118053436,0.01949359104037285,0.004365665838122368,0.006640102714300156,0.01061734277755022,0.002043062588199973,0.06142377480864525,0.01189874392002821,0.7934244275093079,0.017351139336824417,0.011917386204004288,0.0038657058030366898,0.004150549415498972,0.010708395391702652,0.005939272232353687,0.030641451478004456
